3.020000159740447998e-01,3.259999847412109375e+01,3.259999847412109375e+01,1.310000038146972656e+01,2.759999847412109375e+01,3.000000119209289551e-01,2.499999755859375000e+03,5.780000209808349609e+00,1.150000020861625671e-01,7.220000267028808594e+00,1.290000000000000000e+02,1.379999995231628418e+00,2.059999843750000000e+05,6.701348114013671875e+01
3.120000064373016357e-01,1.700000000000000000e+01,1.860000038146972656e+01,6.869999885559082031e+00,2.000000000000000000e+01,3.499999940395355225e-01,1.889999877929687500e+03,1.789999961853027344e+01,9.109999984502792358e-02,9.720000267028808594e+00,1.030000000000000000e+02,5.319999694824218750e+00,1.450000000000000000e+05,8.840687561035156250e+01
2.629999816417694092e-01,6.980000495910644531e+00,7.150000572204589844e+00,2.700000286102294922e+00,6.730000019073486328e+00,3.230000138282775879e-01,3.900000000000000000e+02,3.520000076293945312e+01,5.949999764561653137e-02,1.160000038146972656e+01,1.100000000000000000e+01,1.720000076293945312e+01,1.010000000000000000e+05,1.139103012084960938e+02
2.849999964237213135e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.169999980926513672e+01,2.169999885559082031e+01,2.809999883174896240e-01,2.620000000000000000e+03,1.080000019073486328e+01,1.189999952912330627e-01,6.940000057220458984e+00,1.230000000000000000e+02,2.300000190734863281e+00,2.019999843750000000e+05,6.053989410400390625e+01
2.849999964237213135e-01,3.069999885559082031e+01,3.069999885559082031e+01,1.200000000000000000e+01,2.510000038146972656e+01,2.950000166893005371e-01,2.770000000000000000e+03,2.889999961853027344e+01,1.189999952912330627e-01,7.220000267028808594e+00,1.200000000000000000e+02,7.500000000000000000e+00,2.050000000000000000e+05,5.646667098999023438e+01
2.849999964237213135e-01,3.089999961853027344e+01,3.089999961853027344e+01,1.200000000000000000e+01,2.519999885559082031e+01,2.950000166893005371e-01,2.720000000000000000e+03,2.769999885559082031e+01,1.240000054240226746e-01,7.220000267028808594e+00,1.200000000000000000e+02,7.839999675750732422e+00,2.050000000000000000e+05,5.583258819580078125e+01
1.660000085830688477e-01,1.730000114440917969e+01,1.730000114440917969e+01,6.530000209808349609e+00,2.220000076293945312e+01,3.700000047683715820e-01,2.880000000000000000e+03,4.619999885559082031e+00,1.390000134706497192e-01,5.829999923706054688e+00,1.590000152587890625e+02,1.059999942779541016e+00,2.019999843750000000e+05,5.060898208618164062e+01
2.849999964237213135e-01,3.129999923706054688e+01,3.129999923706054688e+01,1.230000019073486328e+01,2.550000000000000000e+01,2.950000166893005371e-01,2.720000000000000000e+03,3.060000038146972656e+01,1.240000054240226746e-01,6.670000553131103516e+00,1.180000000000000000e+02,1.010000038146972656e+01,2.070000000000000000e+05,5.577579498291015625e+01
2.849999964237213135e-01,3.069999885559082031e+01,3.069999885559082031e+01,1.200000000000000000e+01,2.510000038146972656e+01,2.950000166893005371e-01,2.739999755859375000e+03,2.660000038146972656e+01,1.189999952912330627e-01,7.220000267028808594e+00,1.200000000000000000e+02,7.500000000000000000e+00,2.050000000000000000e+05,5.630210494995117188e+01
2.829999923706054688e-01,2.969999885559082031e+01,2.969999885559082031e+01,1.169999980926513672e+01,2.309999847412109375e+01,2.849999964237213135e-01,2.750000000000000000e+03,1.559999942779541016e+01,1.270000040531158447e-01,6.110000133514404297e+00,1.230000000000000000e+02,3.250000000000000000e+00,2.030000000000000000e+05,5.713574981689453125e+01
