2.321052178740501404e-02,2.026265859603881836e-01,7.943269883980974555e-05,1.712463982403278351e-02,6.485971243819221854e-05,7.043617311865091324e-03,3.786626621149480343e-05,2.699479518923908472e-04,3.599082992877811193e-05,5.901107942918315530e-05,8.096121746348217130e-05,7.634372741449624300e-05,9.204474277794361115e-03,3.227580711245536804e-02,1.138591691851615906e-01,6.567309173988178372e-05,7.077386544551700354e-05,1.117849387810565531e-04,2.909111380577087402e-01,9.223313099937513471e-05,1.029222476063296199e-04,3.556799129000864923e-05,5.928284372203052044e-05,3.689386721816845238e-05,6.901660526636987925e-05,2.073969371849671006e-04,5.377702764235436916e-04,4.625692236004397273e-05,1.742669846862554550e-04,7.070545689202845097e-05,4.260466992855072021e-02,5.352582782506942749e-03,6.883925292640924454e-03,5.424143819254823029e-05,4.391902126371860504e-03,6.385257438523694873e-05,6.268462538719177246e-02,2.834824772435240448e-05,1.026137761073186994e-04,8.056509977905079722e-05,7.141444802982732654e-05,3.657180070877075195e-02,8.922337554395198822e-03,2.408718719379976392e-04,9.733686223626136780e-03,4.393091876409016550e-05,3.886149497702717781e-04,1.169748356915079057e-04,7.674463267903774977e-05,6.202120857778936625e-05,1.764800836099311709e-04,2.499167749192565680e-05,3.817359451204538345e-03,8.920805703382939100e-05,1.389215979725122452e-02,4.227333920425735414e-05,1.198693062178790569e-03,3.076709617744199932e-05,1.287796185351908207e-04,4.622098276740871370e-05,3.345793858170509338e-02,3.149863550788722932e-05,7.294466922758147120e-05,1.330326631432399154e-04,3.274353366577997804e-05,1.090146033675409853e-04,5.212867108639329672e-05,1.032795943319797516e-02,5.605366080999374390e-02,3.165429690852761269e-03
2.296503819525241852e-02,1.688610315322875977e-01,5.014814814785495400e-05,2.273830398917198181e-02,7.300855941139161587e-05,1.307676266878843307e-02,4.119055665796622634e-05,1.664743467699736357e-04,3.441973967710509896e-05,6.642720109084621072e-05,6.624822708545252681e-05,8.261884067906066775e-05,1.347643695771694183e-02,4.024109989404678345e-02,1.152010783553123474e-01,6.666804983979091048e-05,7.570238085463643074e-05,1.932750019477680326e-04,3.408284485340118408e-01,7.209387695183977485e-05,1.204558575409464538e-04,3.116407242487184703e-05,6.842584843980148435e-05,3.488287620712071657e-05,1.083784882212057710e-04,2.505368611309677362e-04,6.892047822475433350e-04,3.556765295797958970e-05,2.137931733159348369e-04,6.186342943692579865e-05,1.749840937554836273e-02,6.667850073426961899e-03,1.087148766964673996e-02,3.098871457041241229e-05,6.304552312940359116e-03,4.383043415145948529e-05,7.145120203495025635e-02,3.930730235879309475e-05,1.556610804982483387e-04,1.291370135731995106e-04,6.860880966996774077e-05,2.184297889471054077e-02,8.834392763674259186e-03,1.345449127256870270e-04,1.738333143293857574e-02,3.986516094300895929e-05,5.324146477505564690e-04,1.375861611450091004e-04,4.894453377346508205e-05,6.401786959031596780e-05,1.426921226084232330e-04,5.843704639119096100e-05,4.250874742865562439e-03,9.360414696857333183e-05,1.340945065021514893e-02,3.727522198460064828e-05,1.958206295967102051e-03,3.125536022707819939e-05,1.892993604997172952e-04,3.424839451326988637e-05,2.262999862432479858e-02,2.825660885719116777e-05,5.411789243225939572e-05,1.425282389391213655e-04,3.125258808722719550e-05,1.124566988437436521e-04,6.731542816851288080e-05,1.650407910346984863e-02,3.417854756116867065e-02,3.776238998398184776e-03
2.510221675038337708e-02,1.891992241144180298e-01,6.896804552525281906e-05,1.865404658019542694e-02,1.231390342582017183e-04,1.185729540884494781e-02,4.777390859089791775e-05,2.532561775296926498e-04,4.782350151799619198e-05,7.900214404799044132e-05,1.019018163788132370e-04,1.003395882435142994e-04,1.244651339948177338e-02,3.726614266633987427e-02,1.234665364027023315e-01,9.473010140936821699e-05,1.120621818699873984e-04,2.181789459427818656e-04,2.992390394210815430e-01,1.102604437619447708e-04,1.664532319409772754e-04,4.162823097431100905e-05,9.175279410555958748e-05,5.090877311886288226e-05,1.066589611582458019e-04,4.093743627890944481e-04,7.992772734723985195e-04,5.819522993988357484e-05,2.479842805769294500e-04,9.396198583999648690e-05,2.442459948360919952e-02,7.358012255281209946e-03,1.077568717300891876e-02,5.330982457962818444e-05,6.402370054274797440e-03,6.963396299397572875e-05,7.378729432821273804e-02,4.605180220096372068e-05,1.997128129005432129e-04,1.912566076498478651e-04,8.379721111850813031e-05,2.291907370090484619e-02,9.154011495411396027e-03,2.094817464239895344e-04,1.567219011485576630e-02,6.634749297518283129e-05,5.233297124505043030e-04,1.538808137411251664e-04,6.157736061140894890e-05,8.426304702879860997e-05,1.755604898789897561e-04,6.762653356418013573e-05,4.921598825603723526e-03,1.271414657821878791e-04,1.610976085066795349e-02,4.431204797583632171e-05,2.093111164867877960e-03,3.669123179861344397e-05,2.321796346222981811e-04,5.147916090209037066e-05,2.735164389014244080e-02,3.562376514310017228e-05,6.952574040042236447e-05,2.149381907656788826e-04,4.347068534116260707e-05,1.387620868626981974e-04,9.780736581888049841e-05,1.663791947066783905e-02,3.459047898650169373e-02,4.069753456860780716e-03
3.140456974506378174e-02,1.794269979000091553e-01,1.067053817678242922e-04,1.799215003848075867e-02,6.639587081735953689e-05,9.164011105895042419e-03,4.155775241088122129e-05,2.819012152031064034e-04,3.705972267198376358e-05,6.335356738418340683e-05,9.538655285723507404e-05,9.562655031913891435e-05,1.000736933201551437e-02,3.577157109975814819e-02,1.069831252098083496e-01,6.875023973407223821e-05,8.258569869212806225e-05,1.572147011756896973e-04,3.131086230278015137e-01,8.934301877161487937e-05,1.207115274155512452e-04,4.104833351448178291e-05,7.587854634039103985e-05,3.676977939903736115e-05,8.767690451350063086e-05,2.652365947142243385e-04,4.568104341160506010e-04,5.210576637182384729e-05,2.141074364772066474e-04,7.576393545605242252e-05,3.726534545421600342e-02,5.532760173082351685e-03,7.353184279054403305e-03,5.650140519719570875e-05,5.507325753569602966e-03,6.904453039169311523e-05,6.110050156712532043e-02,3.944433774449862540e-05,1.233606453752145171e-04,8.983951556729152799e-05,8.456439536530524492e-05,3.515827655792236328e-02,8.890246041119098663e-03,2.608816430438309908e-04,1.195830292999744415e-02,5.326425525709055364e-05,3.635517787188291550e-04,1.156891594291664660e-04,7.830242248019203544e-05,7.414761785184964538e-05,1.716511906124651432e-04,3.319272582302801311e-05,3.800311824306845665e-03,1.083889510482549667e-04,1.362080127000808716e-02,4.373094998300075531e-05,1.651750179007649422e-03,3.372916762600652874e-05,1.846448576543480158e-04,5.918750321143306792e-05,3.062766417860984802e-02,3.002201083290856332e-05,8.442057151114568114e-05,1.150062525994144380e-04,3.425075556151568890e-05,1.185345681733451784e-04,5.045310899731703103e-05,1.090644486248493195e-02,5.401616916060447693e-02,3.664648393169045448e-03
1.363663375377655029e-02,8.322332799434661865e-02,2.459293682477436960e-05,2.113311178982257843e-02,2.829425829986575991e-05,6.399521138519048691e-03,1.416194481862476096e-05,5.694319042959250510e-05,2.382270213274750859e-05,2.486086668795906007e-05,2.081141064991243184e-05,5.367607082007452846e-05,1.105624623596668243e-02,5.495824292302131653e-02,8.375182002782821655e-02,2.613314791233278811e-05,2.081625461869407445e-05,1.101008601835928857e-04,4.808272421360015869e-01,3.596331953303888440e-05,6.486176425823941827e-05,1.350306411040946841e-05,2.097201650030910969e-05,1.154552046500612050e-05,5.996913751005195081e-05,1.164829227491281927e-04,3.601818461902439594e-04,1.223666004079859704e-05,7.552644092356786132e-05,2.807294731610454619e-05,8.258435875177383423e-03,3.789579030126333237e-03,1.008157525211572647e-02,1.715999314910732210e-05,5.235494580119848251e-03,1.140849781222641468e-05,8.753272891044616699e-02,1.091365265892818570e-05,3.737564838957041502e-05,4.119594814255833626e-05,1.924597563629504293e-05,1.772906072437763214e-02,6.096108350902795792e-03,1.149782838183455169e-04,2.208029478788375854e-02,1.274204987566918135e-05,1.937872293638065457e-04,5.791868170490488410e-05,1.420704484189627692e-05,2.194943044742103666e-05,4.433230424183420837e-05,2.154857247660402209e-05,3.384883049875497818e-03,3.623124575824476779e-05,1.056099589914083481e-02,1.530552981421351433e-05,1.055055297911167145e-03,7.145658400986576453e-06,1.225532905664294958e-04,7.365093551925383508e-06,1.957599632441997528e-02,9.061863238457590342e-06,2.829474578902591020e-05,6.058455983293242753e-05,1.105285628000274301e-05,5.009428787161596119e-05,1.541392521176021546e-05,2.022139169275760651e-02,2.257520891726016998e-02,4.651718307286500931e-03
9.293167851865291595e-03,8.059987425804138184e-02,1.732696000544819981e-05,1.997533068060874939e-02,1.400530072714900598e-05,4.983418155461549759e-03,6.446884981414768845e-06,3.208995985914953053e-05,1.087106556951766834e-05,1.402842644893098623e-05,1.074596093530999497e-05,3.060883318539708853e-05,9.262185543775558472e-03,4.384211450815200806e-02,8.034475147724151611e-02,1.400047949573490769e-05,9.690240403870120645e-06,8.182806777767837048e-05,5.050578713417053223e-01,1.698424239293672144e-05,3.442218439886346459e-05,9.008692359202541411e-06,1.270135999220656231e-05,5.525378128368174657e-06,3.366451710462570190e-05,5.857331780134700239e-05,1.914779859362170100e-04,6.247879809961887076e-06,4.572483157971873879e-05,1.449293631594628096e-05,8.133562281727790833e-03,2.559427870437502861e-03,8.360771462321281433e-03,9.910487278830260038e-06,4.151191562414169312e-03,6.735099304933100939e-06,9.190098196268081665e-02,5.907357262913137674e-06,1.554979280626866966e-05,1.955704101419541985e-05,1.661414171394426376e-05,2.755781263113021851e-02,5.275275092571973801e-03,7.953840395202860236e-05,1.698450371623039246e-02,8.379281098314095289e-06,1.068714991561137140e-04,2.939599835372064263e-05,1.095349671231815591e-05,1.134926151280524209e-05,2.831151323334779590e-05,9.481821507506538182e-06,2.482089446857571602e-03,2.404160477453842759e-05,1.017325744032859802e-02,7.042972356430254877e-06,7.158244261518120766e-04,3.675086645671399310e-06,6.176187889650464058e-05,7.343541710724821314e-06,2.002876996994018555e-02,5.076264642411842942e-06,2.638123078213538975e-05,3.089603706030175090e-05,6.236800800252240151e-06,2.975110510305967182e-05,8.287932359962724149e-06,1.164171006530523300e-02,3.255818039178848267e-02,2.878394443541765213e-03
1.157898176461458206e-02,1.493937075138092041e-01,4.272023033990990371e-06,7.741875946521759033e-03,8.568163138988893479e-06,4.586093593388795853e-03,2.897487320296932012e-06,2.125297396560199559e-05,5.486438112711766735e-06,6.730014320055488497e-06,6.615661277464823797e-06,1.040438291965983808e-05,6.474868860095739365e-03,4.485700279474258423e-02,1.161269247531890869e-01,6.262996976147405803e-06,8.923706445784773678e-06,1.800272548280190676e-05,4.677976369857788086e-01,1.243712995346868411e-05,1.319653529208153486e-05,4.067550889885751531e-06,7.938141607155557722e-06,4.630357125279260799e-06,9.452667654841206968e-06,3.855844624922610819e-05,1.517376513220369816e-04,2.846321422111941501e-06,2.832879908964969218e-05,1.022426204144721851e-05,1.027712039649486542e-02,2.715827431529760361e-03,7.343189790844917297e-03,3.161286940667196177e-06,2.750163432210683823e-03,6.101978215156123042e-06,8.864217251539230347e-02,3.442242814344353974e-06,1.506794160377467051e-05,1.957484346348792315e-05,6.021640729159116745e-06,6.449840962886810303e-03,4.329798743128776550e-03,2.867743933165911585e-05,7.111831568181514740e-03,3.914091394108254462e-06,8.421721577178686857e-05,2.150622458430007100e-05,4.882983830611919984e-06,8.044815331231802702e-06,1.288062685489421710e-05,7.148571057769004256e-06,1.546062179841101170e-03,9.007455446408130229e-06,6.030618213117122650e-03,3.347701749589759856e-06,4.064578970428556204e-04,2.693732767511392012e-06,2.912412674049846828e-05,2.082971377603826113e-06,2.297518402338027954e-02,2.589109953987644985e-06,6.217079317138995975e-06,2.233324630651623011e-05,2.929034735643654130e-06,1.113240068661980331e-05,1.029399118124274537e-05,1.035500317811965942e-02,1.855643652379512787e-02,1.243811449967324734e-03
1.538382470607757568e-02,1.422592103481292725e-01,1.089365287043619901e-05,1.196099538356065750e-02,9.524212146061472595e-06,5.408728960901498795e-03,2.766878424154128879e-06,2.812430648191366345e-05,3.844237653538584709e-06,5.539578523894306272e-06,8.348391929757781327e-06,1.596122092450968921e-05,4.469983279705047607e-03,3.401410952210426331e-02,9.621512889862060547e-02,7.656912202946841717e-06,5.862941634404705837e-06,2.878625855373684317e-05,5.281904935836791992e-01,6.204837973200483248e-06,2.056356788671109825e-05,3.317763002996798605e-06,7.013275990175316110e-06,2.370702532061841339e-06,1.171002168121049181e-05,6.819398549851030111e-05,1.095636907848529518e-04,3.590191226976457983e-06,3.262414247728884220e-05,5.662644525727955624e-06,1.060422416776418686e-02,2.324976725503802299e-03,4.435623064637184143e-03,4.400867055665003136e-06,1.895658089779317379e-03,4.768106464325683191e-06,5.473451316356658936e-02,3.034087058040313423e-06,1.708485615381505340e-05,1.429457643098430708e-05,6.144597591628553346e-06,1.573484018445014954e-02,2.891164738684892654e-03,2.446009420964401215e-05,9.025666862726211548e-03,3.863769052259158343e-06,7.475187157979235053e-05,1.376096861349651590e-05,4.733392870548414066e-06,7.499739695049356669e-06,1.994808371819090098e-05,6.191851298353867605e-06,1.249243505299091339e-03,1.450407216907478869e-05,7.945057004690170288e-03,3.958444722229614854e-06,4.563558904919773340e-04,1.989641532418318093e-06,4.061712752445600927e-05,2.909425347752403468e-06,1.318289339542388916e-02,1.372482756778481416e-06,7.955082764965482056e-06,1.527587846794631332e-05,2.893740884246653877e-06,1.247979889740236104e-05,5.114768100611399859e-06,1.010236050933599472e-02,2.510007843375205994e-02,1.702761743217706680e-03
1.520892046391963959e-02,2.287959605455398560e-01,1.010349660646170378e-05,1.072212308645248413e-02,1.376752697979100049e-05,7.272281218320131302e-03,4.193871973257046193e-06,3.460218795225955546e-05,4.162667664786567912e-06,8.816798072075471282e-06,1.432825592928566039e-05,1.282484299736097455e-05,8.515206165611743927e-03,2.748914808034896851e-02,9.745472669601440430e-02,8.759856427786871791e-06,1.368728862871648744e-05,2.588953248050529510e-05,4.237737953662872314e-01,1.319045713898958638e-05,2.355837023060303181e-05,4.373940100776962936e-06,1.088402223103912547e-05,5.328008683136431500e-06,1.056636301655089483e-05,5.659298403770662844e-05,1.469253475079312921e-04,6.245812528504757211e-06,3.976880179834552109e-05,1.084573614207329229e-05,2.129558660089969635e-02,2.377321943640708923e-03,5.355521105229854584e-03,4.777312824444379658e-06,2.188742859289050102e-03,7.719870154687669128e-06,5.886116251349449158e-02,5.683060408046003431e-06,2.388859138591215014e-05,1.812591835914645344e-05,9.517298167338594794e-06,8.259374648332595825e-03,3.938454203307628632e-03,3.269414810347370803e-05,8.433066308498382568e-03,6.406220563803799450e-06,9.577642777003347874e-05,2.071589187835343182e-05,1.016265832731733099e-05,1.008395611279411241e-05,2.015553764067590237e-05,6.876804945932235569e-06,1.445036032237112522e-03,1.652460923651233315e-05,7.346785627305507660e-03,4.892086508334614336e-06,6.921057938598096371e-04,3.775533969019306824e-06,4.083281964994966984e-05,5.032502485846634954e-06,1.677504181861877441e-02,3.445934453338850290e-06,8.761259778111707419e-06,1.977323699975386262e-05,5.025874088460113853e-06,1.688244083197787404e-05,1.264165075554046780e-05,7.596341893076896667e-03,3.395866602659225464e-02,1.355092739686369896e-03
3.321623057126998901e-02,1.451010704040527344e-01,6.932878750376403332e-04,3.366241604089736938e-02,8.077287347987294197e-04,1.716884039342403412e-02,4.476958711165934801e-04,1.594281522557139397e-03,4.270559002179652452e-04,6.462251767516136169e-04,8.936731610447168350e-04,1.000992488116025925e-03,1.554358750581741333e-02,3.332212567329406738e-02,8.433031290769577026e-02,8.083240827545523643e-04,6.708223954774439335e-04,9.774665813893079758e-04,1.976231336593627930e-01,6.419377750717103481e-04,1.050393562763929367e-03,3.762832784559577703e-04,6.126567022874951363e-04,4.482347576413303614e-04,9.085510973818600178e-04,1.914258464239537716e-03,2.696254057809710503e-03,5.178871797397732735e-04,1.296278322115540504e-03,5.494412616826593876e-04,3.664534166455268860e-02,1.229310315102338791e-02,1.551735773682594299e-02,5.548765766434371471e-04,1.144032273441553116e-02,5.253278068266808987e-04,5.893671512603759766e-02,3.983260539826005697e-04,8.429720182903110981e-04,8.271315600723028183e-04,7.456692983396351337e-04,7.291848957538604736e-02,1.552965305745601654e-02,1.300760544836521149e-03,2.750617824494838715e-02,6.190000567585229874e-04,2.016760408878326416e-03,7.912916480563580990e-04,5.506501183845102787e-04,5.676738801412284374e-04,1.126375980675220490e-03,4.739481955766677856e-04,9.993831627070903778e-03,1.012686057947576046e-03,2.919255569577217102e-02,5.435454659163951874e-04,5.449533928185701370e-03,2.905873407144099474e-04,1.265155151486396790e-03,5.837862845510244370e-04,2.598455175757408142e-02,3.647205303423106670e-04,6.278961081989109516e-04,1.010342966765165329e-03,4.755917761940509081e-04,1.119290362112224102e-03,5.635855486616492271e-04,1.791613735258579254e-02,5.216653645038604736e-02,9.364360012114048004e-03
